code;name;idGroup;comment;price;costprice
101-001;1,25-dihydroxy vitamin D (DHVD);1;;1190;595,00
102-001;Abdominal mass FNA;2;;1620;972,00
103-001;Abscesses and Deep-Seated Wound Infections;3;;370;148,00
104-001;Acetyl Choline Receptor Antibodies;4;;1800;720,00
101-002;Acid base status;1;Gases;1950;1365,00
102-002;Acid fast bacilli (mycobacteria) Special Stain;2;;1900;760,00
105-001;Activated partial thromboplastin time;5;;870;435,00
101-003;Actual bicarbonate;1;;1300;910,00
101-004;Acute kidney injury score;1;AKI;1030;618,00
104-002;Acute Leukaemia Panel;4;Can include: CD2, CD10, CD13, CD14, CD19, CD33, CD34, cytoCD79a, CD117, cytoTdT, cytoMPO;1770;1062,00
106-001;Adenovirus;6;;1800;720,00
104-003;Adrenal antibody;4;;1590;795,00
102-003;Adrenal FNA;2;;150;75,00
101-005;AFP;1;Alpha-feto-protein;890;445,00
101-006;Alanine Aminotransferase;1;ALT;1400;980,00
101-007;Albumin;1;;290;116,00
101-008;Albumin Creatinine Ratio (ACR);1;ACR;490;196,00
101-009;Albumin excretion (urine micro albumin);1;;190;95,00
101-010;Aldosterone;1;;750;225,00
101-011;Alkaline Phosphatase;1;ALP;140;56,00
101-012;Alkaline Phosphate isoenzymes;1;;110;44,00
104-004;Allergen Specific IgE;4;;1300;650,00
101-013;Alpha-1-Antitrypsin;1;A1AT;810;243,00
101-014;Amikacin;1;;1740;696,00
101-015;Aminotransferase;1;;1170;702,00
101-016;Ammonia;1;;400;160,00
101-017;Androstenedione;1;;1280;640,00
101-018;Anion-Gap;1;;110;77,00
104-005;Anti C1q;4;;1110;555,00
104-006;Anti Myelin oligodendrocyte glycoprotein (MOG) Antibodies;4;MOG;300;120,00
104-007;Anti-Basal Ganglia Abs;4;;1550;930,00
103-002;Antibiotic Susceptibility Tests;3;"Antimicrobial Susceptibility Test; AST";420;210,00
105-002;Antibody screen and save serum;5;;520;364,00
105-003;Antibody titre;5;;1720;688,00
104-008;Anti-cyclic citrullinated peptide (CCP);4;"CCP; Cyclic citrullinated peptide";700;280,00
107-001;Anti-Hepatitis Bs antibody Virology;7;;1860;744,00
104-009;Anti-neutrophil cytoplasmic antibody (ANCA);4;ANCA;110;66,00
104-010;Antinuclear antibody (ANA);4;ENA antibodies includes: Ro (SS-A 52, SSA-60), La (SS-B), Sm, Sm/RNP, RNP (RNP A, RNP 68), Ribosomal P, Chromatin, Jo-1, and Scl-70;960;288,00
105-004;Antithrombin;5;;100;30,00
104-011;AP100 Alternative Pathway Haemolytic Complement;4;;590;236,00
105-005;APTT;5;;140;70,00
104-012;Aquaporin 4;4;;100;60,00
102-004;Ascitic fluid;2;;1930;579,00
101-019;Aspartate Aminotransferase;1;AST;1590;795,00
104-013;Aspergillus fumigatus precipitins;4;;490;147,00
108-001;Aspergillus PCR;8;Invasive infection with Aspergillus;640;192,00
104-014;Autoimmune diabetes marker panel;4;;1460;1022,00
104-015;Avian precipitins;4;;150;105,00
104-016;B Cell Maturation Panel;4;;1900;1140,00
107-002;Bartonella (referral);7;;490;343,00
104-017;Bence Jones protein (Urinary light chains) Urine immunofixation;4;;650;260,00
104-018;Beta 2 Glycoprotein (IgG and IgM);4;;330;165,00
101-020;Beta Hydroxybutyrate;1;;680;408,00
101-021;Bicarbonate;1;;1030;618,00
101-022;Bile acids;1;;480;144,00
102-005;Bile duct brushings;2;;1100;440,00
101-023;Bilirubin (conjugated/direct);1;;1030;515,00
101-024;Bilirubin (total);1;;960;288,00
108-002;BK virus PCR;8;Polyoma viruses (BK);880;440,00
102-006;Bladder washings;2;;1530;918,00
107-003;Blastomyces (referral);7;;670;335,00
105-006;Bleeding Time;5;;540;216,00
103-003;Blood Cultures;3;;410;287,00
105-007;Blood group;5;;550;330,00
105-008;Blood Transfusion;5;;650;260,00
101-025;Bloodspot 17-hydroxyprogesterone;1;17 OHP (blood spot);440;132,00
101-026;BNP (N-terminal pro BNP);1;;1310;786,00
108-003;Bocavirus PCR (referral);8;;280;140,00
105-009;Bone marrow report;5;;1980;594,00
108-004;Bordetella pertussis PCR;8;"Bordetella pertussis culture; Pernasal swab (for pertussis)";1290;387,00
101-027;Breath Hydrogen Test;1;;550;330,00
102-007;Bronchial brushings;2;;1320;660,00
102-008;Bronchial trap;2;;1050;420,00
102-009;Bronchoalveolar lavage;2;;1510;906,00
107-004;Brucella (referral);7;;1740;522,00
101-028;Busulphan;1;;1050;525,00
104-019;C1 esterase inhibitor;4;;1560;624,00
104-020;C1 esterase inhibitor functional test;4;;930;651,00
104-021;C1q;4;;1710;1197,00
104-022;C3 nephritic factor;4;;480;192,00
101-029;CA125;1;;1040;520,00
101-030;Caeruloplasmin;1;;970;582,00
101-031;Calcium (blood and urine);1;;1390;973,00
101-032;Calcium ionized;1;;300;150,00
101-033;Calcium, plasma, total;1;;280;84,00
101-034;Calprotectin (faeces);1;;1850;555,00
107-005;Campylobacter serology (referral);7;;1020;612,00
108-005;Candida PCR;8;Invasive infection with Candida;1980;594,00
107-006;Candida precipitins (referral);7;;790;316,00
101-035;Carbamazepine;1;;1610;483,00
101-036;Carboxyhaemoglobin;1;;740;296,00
104-023;Cardiac muscle antibodies;4;;340;238,00
104-024;Cardiolipin (IgG and IgM) antibodies;4;;1620;648,00
104-025;CASPR & LGi1 Antibodies;4;;1650;825,00
101-037;Catecholamines (urine);1;;130;65,00
104-026;CD34 (Stem cells);4;;670;268,00
104-027;CD4 count (T cell count);4;;1110;333,00
101-038;CEA;1;;1150;345,00
102-010;Cerebrospinal fluid;2;;990;495,00
109-001;Cervical Cytology;9;;1150;345,00
104-028;CH50 complement activity Classical Pathway;4;;1420;994,00
101-039;Chain-of-custody medico-legal specimens;1;;420;126,00
108-006;Chlamydia trachomatis, Neisseria gonorrhoea, Trichomonas vaginalis, Mycoplasma genitalium NAATs;8;;710;426,00
101-040;Chloride;1;;570;228,00
101-041;Cholesterol;1;;1390;973,00
101-042;Cholinesterase;1;;1590;795,00
101-043;Chromium;1;;1150;345,00
104-029;Chronic lymphocytic/lymphoma panel;4;Can include: CD2, CD3, CD4, CD5, CD8, CD10, CD11c, CD16/CD56, CD19, CD23, CD25, CD38, CD79b, FMC7, Kappa and lambda light chains on B cells;1280;768,00
103-004;Clostridium difficile GDH and Toxin;3;;1020;306,00
108-007;CMV (cytomegalovirus) antiviral resistance markers;8;Cytomegalovirus anitviral resistance markers;1710;855,00
107-007;CMV (cytomegalovirus) IgG;7;Cytomegalovirus (CMV) IgG;1550;1085,00
107-008;CMV (cytomegalovirus) IgG avidity;7;Cytomegalovirus (CMV) IgG avidity;880;352,00
107-009;CMV (cytomegalovirus) IgM;7;Cytomegalovirus (CMV) IgM;900;540,00
108-008;CMV (cytomegalovirus) viral load;8;Cytomegalovirus viral load;430;258,00
101-044;Cobalt;1;;1040;520,00
107-010;Coccidioides (referral);7;;470;329,00
104-030;Coeliac Disease Antibodies;4;;1680;840,00
105-010;Cold agglutinin titres (4°C);5;;1020;408,00
104-031;Complement C3;4;;1400;700,00
104-032;Complement C4;4;;240;96,00
103-005;Contact lens;3;;920;552,00
101-045;Copper (blood and urine);1;;1570;471,00
105-011;Cord blood investigations;5;;1150;575,00
103-006;Corneal Scrape (Bacteriology);3;;2000;1000,00
107-011;Corneal Scrape (Virology);7;;740;222,00
108-009;Coronavirus COVID-19 Testing for SARS-CoV-2;8;;830;581,00
101-046;Cortisol;1;;620;372,00
104-033;COVID 19 Antibodies;4;;1150;690,00
101-047;C-peptide;1;;1600;480,00
101-048;C-reactive protein (CRP);1;;1300;520,00
101-049;Creatine Kinase;1;CK;1810;1086,00
101-050;Creatinine (blood and urine);1;;1600;800,00
101-051;Creatinine clearance;1;;1020;510,00
104-034;Crithidia antibodies;4;;1090;654,00
105-012;Cross matching;5;;650;325,00
104-035;Cryoglobulins;4;;930;558,00
107-012;Cryptococcus antigen;7;;340;204,00
103-007;CSF;3;;1510;755,00
105-013;CSF;5;;1520;608,00
101-052;CTX;1;;1030;412,00
103-008;Culture;3;;600;360,00
101-053;Cyclosporin A;1;Ciclosporin;1640;1148,00
